root_area_id,node,EdgeStdFCV,Hard_OO_fraction,FU_DCApost,FU_DCApre,Reciprocity,LogOutIn,legacy_region,predicted_FCV,prediction_residual,FCV_SEM,NeuronCountMean,calcium_variance_mean,calcium_variance_sem,n_subjects_calcium,log10_mean_neuron_count
0,MON,-0.7613132546510145,1.5412075932405294,0.5981636839985248,-1.12632908001414,-2.001207885212724,2.2344848474851995,lMON,1.281245935377549,-2.0425591900285633,0.1547181526901582,927.8571428571428,0.015207075414420877,0.0041374658798394,7,2.96748111539479
1,Cb,-0.7297982691970626,0.4009870063380636,-0.1677923755248679,0.5440933670107625,-0.0356138567353618,0.4291790033429822,lCb,0.19052887730238643,-0.920327146499449,0.0738611071634927,1808.2857142857144,0.004723759065411408,0.001212835080956162,7,3.257267051324271
2,MOS1,0.0094105837219471,-0.1923997825943298,-0.1543137106082948,1.513572116730038,1.0529188970961336,-0.2665328079828212,lMOS1,0.3843367068975149,-0.37492612317556784,0.2668663349552008,1416.428571428571,0.027220113031991188,0.010919935099508211,7,3.1511946785270646
3,MOS2,-0.5655179135992987,-1.2222775012267464,0.2693434525143494,0.3429922355483111,0.5708594191051352,-0.6680054137583284,lMOS2,-0.5760510438113128,0.010533130212014075,0.412018165034836,606.1428571428571,0.053441794781928356,0.016647218264657895,7,2.7825749917523592
4,MOS3,0.6911287465726529,0.2415218303864893,-1.5782393332146407,0.2569313113340582,0.0998888018370525,0.5290382595017986,lMOS3,-0.11165724718527632,0.8027859937579293,0.2246590381930662,1242.428571428571,0.03410347394680524,0.020050443533089053,7,3.094271430060403
5,MOS4,-0.6216934515659138,0.6449166588312186,-0.7861839831335451,-0.8208205192139685,-0.6043349227492353,0.966104908142196,lMOS4,-0.10984981911161543,-0.5118436324542984,0.2276428502971972,966.0,0.025846686001902593,0.01379717096293807,7,2.9849771264154934
6,MOS5,-0.2524148376973469,0.939018209269047,0.0639490955253981,-1.5312645415823407,-0.9047435763983376,1.1860332796163124,lMOS5,0.5410872285107071,-0.7935020662080541,0.181619911234111,1177.142857142857,0.01423873702702053,0.00616310644903675,7,3.070829171682859
10,Ra,-0.2230748966117301,-1.561257264951644,0.7720217178133207,2.47758868190878,1.3723395251622754,-1.487075507213354,lRa,-1.0509141335291479,0.8278392369174178,0.1862351687508112,367.1428571428572,0.019708355018614194,0.007487325743798692,7,2.5648350833170377
11,T,-0.0991402194216248,-0.0244443398762182,-3.1394384133547844,-0.3130802445849419,0.1416309770272907,0.3623618118079823,lT,-0.7902620888137939,0.6911218693921691,0.0929572693490265,1146.2857142857142,0.013349871071254637,0.0038009316557166195,7,3.0592928799981047
16,Hb,0.6828478073494272,0.3119198438538805,1.3080710427484363,-0.8235543892199565,-0.392920444630317,-0.2089506637927028,lHb,0.5298984558006343,0.15294935154879286,0.4100946013080273,360.8571428571428,0.006379805981670026,0.001077834821355793,7,2.5573353062050552
22,P,1.5972458836386896,0.0414891397698908,0.7774428096806407,-0.6909804255621977,-0.1046733108825345,0.2431777024486383,lP,-0.2506317655664515,1.8478776492051412,0.1071623516678424,990.4285714285714,0.014351479920561032,0.00427355480424917,7,2.995823160184515
24,PT,-0.3422091536324604,-0.520525800411421,-0.2059224651042193,-0.0559490093384331,-0.1810910615518955,-0.5175654952422886,lPT,-0.6149291072400592,0.2727199536075988,0.2327952173781821,370.57142857142856,0.020525170817738688,0.007990140154689629,7,2.5688719317338045
25,PO,1.140521236620741,1.339569008294932,0.8281196030707912,1.022544244217798,-1.1085813766192505,1.209965737507888,lPO,0.6280120278107396,0.5125092088100013,0.1388052780395144,517.2857142857143,0.04947994701071197,0.01352450785735451,7,2.713730484802755
26,PrT,-0.512524028451429,-1.1357759570399095,0.6800526078918006,-0.4510154903405066,1.1226206576813829,-0.6904973619165918,lPrT,-0.5558193950448287,0.04329536659339972,0.1474511244595018,425.0,0.012058143687821746,0.003182591008179629,7,2.6283889300503116
28,SP,1.9999019158554208,1.7716548027220926,0.2331507589620538,-1.1297102858184005,-1.6412103090053451,1.6029364839745506,lSP,0.6323449087901615,1.3675570070652592,0.1218009247175998,771.8571428571429,0.051817750356216837,0.01834892581898818,7,2.887536927524939
29,TeO,-0.4256736294517328,0.0768722922118646,-0.9703319630242804,-0.4367470555657792,0.7249560628915741,-0.1239838497985641,lTeO,0.3321428920916475,-0.7578165215433803,0.1827945599103247,6533.285714285715,0.004171690306127488,0.001162425019450053,7,3.815131651213602
30,Th,-0.0366606125491404,-0.4258026804777068,0.4221176822950974,-0.0707434476209023,0.3373644583656632,-0.0806452963764496,lTh,-0.2714662883781879,0.23480567582904752,0.1460482092578269,971.5714285714286,0.011116179817692551,0.004195931101599306,7,2.987474734831923
32,TS,-0.552331350011447,0.4570095218298488,-1.4316141218002705,-2.2451488306367624,-1.488098115636115,0.6463519686110509,lTS,-0.7295564861686832,0.17722513615723623,0.1787669650592895,233.1428571428572,0.011525749685628497,0.0024612560508819373,7,2.3676221144035856
35,NX,-1.2652469306677545,-0.3988632513508826,0.6973481088206084,0.0174836811816586,-0.4362811591891979,0.1981935305156215,lNX,-0.44309504252435145,-0.8221518881434031,0.3124493494775082,498.8571428571428,0.040843062409720014,0.013942105931349714,7,2.697976195019275
36,rMON,-0.7385524700270041,1.4952343890386004,1.0002419081663272,-1.062162285947073,-1.5346203808952126,1.610167413732582,rMON,1.2430901987860576,-1.9816426688130617,0.2527454455007805,1099.857142857143,0.015595889414315316,0.0028904118336847166,7,3.0413362796146814
37,rCb,-0.6242137343459601,0.2047873338026619,0.8617520792464942,-0.2307115482348811,0.4710322129268554,0.0333085070368218,rCb,0.6364181491263388,-1.260631883472299,0.1062277869383498,1904.428571428572,0.007854132336572546,0.002116511374717934,7,3.2797646884088
38,rMOS1,-0.2168385803666782,-0.1331189737377837,-0.83199529957347,0.9818035683408284,1.045819841524857,-0.0561762145294194,rMOS1,-0.3750858556433079,0.15824727527662968,0.3268427391620072,1471.2857142857142,0.017656175446995912,0.004022127821442766,7,3.1676970181311557
39,rMOS2,-0.9536454535347156,-0.6713400005740797,0.8036149777622046,0.6793051689666035,0.9822888002780676,-0.975322781458256,rMOS2,-0.004550052150013827,-0.9490954013847018,0.3028746368066072,582.2857142857143,0.04341221532442359,0.010339772920334146,7,2.765136135320132
40,rMOS3,0.2194925912407089,0.0639366535497826,-2.1759731229670307,0.0170619445294137,0.3407467806135318,0.4719210851527431,rMOS3,-0.453346754676879,0.6728393459175879,0.2307745833037448,1389.428571428571,0.01954361785639221,0.0047967922398881885,7,3.1428362252179016
41,rMOS4,-0.9424202645267644,0.492103905041765,-0.6036743869994285,-0.2154758004727423,0.1097739914831158,0.4799979192093148,rMOS4,0.3629225036443017,-1.305342768171066,0.237405541660621,1193.7142857142858,0.01880576671339392,0.005497530386050289,7,3.0769003912940143
42,rMOS5,-0.346812381709895,0.5739626181377064,0.1033233305269871,-0.7471038351890212,-0.4714397827407567,0.6161339384400797,rMOS5,-0.024602989608112524,-0.32220939210178245,0.105814800367896,1549.857142857143,0.014705250946948608,0.004987074234338795,7,3.19029166918442
46,rRa,-0.1945362435807689,-1.561257264951644,0.3980053862822999,2.2249783695800907,1.307680512362101,-1.533436805436538,rRa,-1.0663215448966055,0.8717853013158365,0.2275776264712692,233.28571428571428,0.02212936848064641,0.006411588735881107,7,2.367888144722411
47,rT,-0.0575565758214688,-0.4128711220837352,-1.987173035554047,0.6008405960198556,0.4655098244030844,-0.0669208094951259,rT,-0.4615023962227016,0.40394582040123284,0.1550808056080641,1244.571428571429,0.01390977020751419,0.003316098183319166,7,3.095019826733462
48,raRF,-1.6309306534565011,-1.2551765490696951,-0.3121488512287211,1.4143277190881285,1.3581878401102292,-1.904147039492214,raRF,-0.047354142128429005,-1.5835765113280722,0.1799412434598744,433.7142857142857,0.016425919433946775,0.005917097034042247,7,2.6372037272091857
49,rimRF,-1.3684497509945874,-1.561257264951644,-1.36845891380325,1.8771293372527276,1.177889741470165,-0.7203566285865566,rimRF,-0.8306391471808551,-0.5378106038137324,0.3352686132234386,547.0,0.02999315046048476,0.007678074961511137,7,2.737987326333431
50,rpRF,-0.3318123451653424,-1.409446585383902,-0.2800263451260331,1.695009788949339,1.4822292622366429,-1.5670303090408684,rpRF,-0.2739875166429447,-0.05782482852239773,0.4379186823343986,797.7142857142857,0.023763703198291304,0.0036788305008866955,7,2.9018473696008478
52,rHb,1.4272907781884343,0.09447359672269,0.9615517530050816,-0.7361499819288613,-0.471198642872605,-0.4622553427494954,rHb,-0.266310491993877,1.6936012701823113,0.205383125051762,320.42857142857144,0.012898505562677522,0.0026822617211825607,7,2.505731233568711
58,rP,1.6673587693272764,1.830715882829782,0.7929500477349019,-0.5992352780594198,-1.227025818141837,0.4660816095760272,rP,1.406951630398943,0.26040713892833334,0.1454383662575662,970.0,0.01751325949537222,0.004589664412016981,7,2.9867717342662448
60,rPT,0.4521151892455512,-1.561257264951644,0.3156166556189683,-0.5151191530631396,0.8465526984311911,-1.1512750135312226,rPT,-1.3417685633572602,1.7938837526028115,0.2522781759693626,400.1428571428572,0.023106615051615768,0.006930772905966706,7,2.6022150688093113
61,rPO,1.543820544394209,1.204327594880508,0.6771615500890783,-0.0732039873345125,-1.5714848706640605,1.613499069235407,rPO,0.1542529406241515,1.3895676037700575,0.1869331205226928,503.2857142857143,0.055871567577392714,0.013362639342240513,7,2.701814603166986
62,rPrT,0.1161768507097801,-0.0057491660725161,0.9710855919488852,0.1109001837232749,0.408738307975564,-0.0045904007506846,rPrT,-0.023706611836364327,0.13988346254614442,0.2020162814297511,495.0,0.01739929291991121,0.004807816280935028,7,2.694605198933569
64,rSP,2.1428255790198385,2.149014424573518,0.7854682089037683,-0.7107309160343696,-1.5061477674159247,1.5437079485324887,rSP,0.9233765956337113,1.219448983386127,0.1573915279049385,728.7142857142857,0.04711926251634007,0.01630518620031129,7,2.86255728351693
65,rTeO,0.1362521379755819,-0.0730699978308688,-0.2889717816681042,-0.063952210982401,0.6737235728802979,-0.1581925393857762,rTeO,-0.014949104889180623,0.1512012428647625,0.0538013572794782,6590.714285714285,0.007925887358312424,0.0016696373981471108,7,3.8189324849329607
66,rTh,0.9426284054683144,0.6244483843712704,0.4695807944436643,-0.0841620444533259,-0.1106300163723305,0.1249316444933456,rTh,0.7426593646155026,0.19996904085281175,0.1365227401728208,1172.7142857142858,0.018261882931406712,0.0053626000176230995,7,3.069192215651692
68,rTS,-1.7084954830006849,-0.2794996703236148,-0.5488151157991774,-0.8433362008463037,-1.8875348492156616,-1.0143523750308268,rTS,0.568129005590802,-2.276624488591487,0.2539060876018486,146.85714285714286,0.013149653428128382,0.0017824056439331123,7,2.166895074645
71,rNX,-1.223774894782004,-0.5325229868845117,1.1435171041482983,-0.5653588103470172,0.6209974984033734,-0.9078749474190438,rNX,0.31120163099458525,-1.5349765257765893,0.2826796232044926,635.8571428571429,0.04204361766719707,0.014285777442853044,7,2.803359554268266
